2.00	266.2785	16.3180
2.01	267.5376	16.3566
2.02	271.4785	16.4766
2.03	266.9168	16.3376
2.04	289.4486	17.0132
2.05	265.6899	16.3000
2.06	261.3892	16.1675
2.07	283.1429	16.8268
2.08	263.9874	16.2477
2.09	266.1951	16.3155
2.10	260.4082	16.1372
2.11	283.1334	16.8266
2.12	265.5002	16.2942
2.13	258.9883	16.0931
2.14	233.1251	15.2684
2.15	262.6280	16.2058
2.16	257.4667	16.0458
2.17	283.6157	16.8409
2.18	275.1271	16.5870
2.19	253.3752	15.9178
2.20	259.2042	16.0998
2.21	255.4872	15.9840
2.22	268.2927	16.3796
2.23	247.0174	15.7168
2.24	229.5050	15.1494
2.25	255.0110	15.9691
2.26	259.2656	16.1017
2.27	266.9461	16.3385
2.28	237.1350	15.3992
2.29	260.5727	16.1423
2.30	229.8366	15.1604
2.31	245.1883	15.6585
2.32	223.3942	14.9464
2.33	235.8853	15.3586
2.34	269.3209	16.4110
2.35	248.9362	15.7777
2.36	245.0726	15.6548
2.37	231.2906	15.2082
2.38	263.4175	16.2301
2.39	241.2371	15.5318
2.40	215.4314	14.6776
2.41	221.5250	14.8837
2.42	254.8747	15.9648
2.43	206.9890	14.3871
2.44	246.8290	15.7108
2.45	217.9024	14.7615
2.46	260.3130	16.1342
2.47	198.7994	14.0996
2.48	245.7933	15.6778
2.49	208.5537	14.4414
2.50	221.3961	14.8794
2.51	251.0824	15.8456
2.52	234.2825	15.3063
2.53	195.1058	13.9680
2.54	209.0491	14.4585
2.55	223.9097	14.9636
2.56	211.8755	14.5559
2.57	245.6501	15.6732
2.58	221.4055	14.8797
2.59	213.0343	14.5957
2.60	214.9211	14.6602
2.61	204.3606	14.2955
2.62	227.7937	15.0928
2.63	233.5032	15.2808
2.64	193.3274	13.9042
2.65	213.7005	14.6185
2.66	227.1516	15.0716
2.67	211.3097	14.5365
2.68	221.0308	14.8671
2.69	208.4996	14.4395
2.70	209.5291	14.4751
2.71	216.8714	14.7266
2.72	246.3630	15.6960
2.73	214.6075	14.6495
2.74	181.7031	13.4797
2.75	208.3687	14.4350
2.76	204.8427	14.3123
2.77	223.7464	14.9582
2.78	185.9708	13.6371
2.79	196.2319	14.0083
2.80	210.1011	14.4949
2.81	190.8174	13.8137
2.82	213.4604	14.6103
2.83	189.0342	13.7490
2.84	181.9456	13.4887
2.85	229.5494	15.1509
2.86	206.2165	14.3602
2.87	228.1184	15.1036
2.88	178.4466	13.3584
2.89	188.5010	13.7296
2.90	220.2525	14.8409
2.91	204.2656	14.2922
2.92	179.9073	13.4130
2.93	205.1402	14.3227
2.94	200.1044	14.1458
2.95	203.8939	14.2791
2.96	205.0726	14.3204
2.97	213.6299	14.6161
2.98	188.5945	13.7330
2.99	206.1712	14.3587
3.00	186.2211	13.6463
3.01	196.0392	14.0014
3.02	195.9742	13.9991
3.03	196.1912	14.0068
3.04	194.1636	13.9343
